PERIODO_OFICIALIZACION,SUBREGIMEN,PAIS_ORIGEN_DESC,PAIS_PROCEDENCIA_DESC,MEDIO_TRANSPORTE_DESC,ADUANA_DESC,REGION_DESC,UNIDAD_DESC,CAPITULO,CAPITULO_DESC,PARTIDA,PARTIDA_DESC,CANTIDAD_UNIDAD,KILOS_NETOS,MONTO_FOB_DOLAR,CANAL
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,1048,1048,284744,R
201707,IG05,BRASIL,BRASIL,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,18281,18281,183278,V
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8414,BOMBAS_DE_AIRE_O_DE_VACIO__COMPRESORES_D,4,207027,3808165,R
201707,IC04,ESTADOS_UNIDOS,ESTADOS_UNIDOS,ACUATICO,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,49,40404,292611,R
201707,IG04,JAPON,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,12202,1566,69522,N
201707,IG05,JAPON,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,2392,2392,90046,V
201707,IG03,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8409,PARTES_IDENTIFICABLES_COMO_DESTINADAS__E,771,771,40500,N
201707,IG04,JAPON,JAPON,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,KILOGRAMO,87,VEHICULOS_AUTOMOVILES__TRACTORES__VELOCI,8708,PARTES_Y_ACCESORIOS_PARA_VEHICULOS_AUTOM,1644,1644,63967,V
201707,IG05,BRASIL,BRASIL,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,85,MAQUINAS__APARATOS_Y_MATERIAL_ELECTRICO_,8512,APARATOS_ELECTRICOS_DE_ALUMBRADO_O_SE�AL,2529,4330,107608,V
201707,IG03,TAILANDIA,TAILANDIA,CAMION,CAMPANA,SUB__GRAL__DE_OP__ADUNERAS_MET,UNIDAD,84,REACTORES_NUCLEARES__CALDERAS__MAQUINAS_,8421,CENTRIFUGADORAS__INCLUIDAS_LAS_SECADORAS,7041,1695,87589,N
